1570023719876493685,2,135,204,130,151,0,-0.435762,0.0147848,1.16722,0,-7.73217,-34.1193,Person 1,0.255081,Robot,0.562329,Unfocused,0.18259
1570023719920858362,1,572,187,131,144,0,0.257031,-0.0179514,1.22396,0,0.976553,74.132,Robot,0.000186727,Unfocused,0.0366162,Person 2,0.963197
1570023719920858362,2,135,203,130,154,0,-0.427273,0.0152597,1.14448,0,-8.01491,-33.9308,Person 1,0.19246,Robot,0.613825,Unfocused,0.193716
1570023719964039735,1,572,186,131,145,0,0.255259,-0.0186379,1.21552,0,0.893102,75.7112,Robot,0.000189323,Unfocused,0.0371253,Person 2,0.962685
1570023719964039735,2,134,204,131,154,0,-0.428036,0.0167857,1.14448,0,-7.73056,-33.8663,Person 1,0.504631,Robot,0.0377308,Unfocused,0.457638
1570023720006898143,1,571,186,132,145,0,0.254448,-0.0186379,1.21552,0,1.0445,75.8709,Robot,0.000188789,Unfocused,0.0370205,Person 2,0.962791
1570023720006898143,2,133,203,131,153,0,-0.432369,0.0145915,1.15196,0,-7.49135,-32.86,Person 1,0.464236,Robot,0.0557291,Unfocused,0.480035
1570023720059429915,1,572,186,131,145,0,0.255259,-0.0186379,1.21552,0,0.711774,75.5011,Robot,0.000190963,Unfocused,0.037447,Person 2,0.962362
1570023720059429915,2,133,202,132,156,0,-0.423301,0.0150641,1.12981,0,-7.48176,-33.0393,Person 1,0.135187,Robot,0.685045,Unfocused,0.179768
1570023720109415317,1,572,186,131,144,0,0.257031,-0.0195833,1.22396,0,0.599035,73.161,Robot,0.000187595,Unfocused,0.0367865,Person 2,0.963026
1570023720109415317,2,134,205,130,151,0,-0.437318,0.0163411,1.16722,0,-7.84218,-34.1603,Person 1,0.264775,Robot,0.551485,Unfocused,0.183739
1570023720152493988,1,572,186,131,142,0,0.260651,-0.0215141,1.2412,0,0.943461,74.1833,Robot,0.000186967,Unfocused,0.0366633,Person 2,0.96315
1570023720152493988,2,135,206,129,151,0,-0.43654,0.0178974,1.16722,0,-7.72,-34.1157,Person 1,0.224014,Robot,0.583584,Unfocused,0.192402
1570023720197036346,1,572,185,132,145,0,0.256069,-0.0202586,1.21552,0,1.17175,77.197,Robot,0.000191708,Unfocused,0.037593,Person 2,0.962215
1570023720197036346,2,135,205,128,151,0,-0.437318,0.0163411,1.16722,0,-7.07683,-34.0354,Person 1,0.27835,Robot,0.546921,Unfocused,0.174729
1570023720243844650,1,572,186,131,143,0,0.258829,-0.020542,1.23252,0,0.710237,75.9117,Robot,0.000193568,Unfocused,0.0379577,Person 2,0.961849
1570023720243844650,2,134,203,130,154,0,-0.428799,0.0152597,1.14448,0,-6.16886,-33.5725,Person 1,0.16626,Robot,0.648069,Unfocused,0.185671
1570023720296659380,1,572,184,130,145,0,0.254448,-0.0218793,1.21552,0,0.578804,75.5705,Robot,0.000188359,Unfocused,0.0369363,Person 2,0.962875
1570023720296659380,2,133,202,131,154,0,-0.429562,0.0137338,1.14448,0,-5.58557,-33.6125,Person 1,0.202538,Robot,0.61939,Unfocused,0.178072
1570023720343934877,1,572,185,132,145,0,0.256069,-0.0202586,1.21552,0,0.746355,76.2517,Robot,0.000193058,Unfocused,0.0378577,Person 2,0.961949
1570023720343934877,2,132,201,131,155,0,-0.428306,0.0128871,1.1371,0,-5.95278,-33.564,Person 1,0.186779,Robot,0.632068,Unfocused,0.181153
1570023720393667375,1,572,187,131,143,0,0.258829,-0.0188986,1.23252,0,0.843925,78.0018,Robot,0.000205547,Unfocused,0.0403068,Person 2,0.959488
1570023720393667375,2,132,202,129,153,0,-0.435441,0.0130556,1.15196,0,-6.67323,-33.9156,Person 1,0.208251,Robot,0.603476,Unfocused,0.188273
1570023720447989772,1,572,187,131,144,0,0.257031,-0.0179514,1.22396,0,0.757038,77.8844,Robot,0.000195499,Unfocused,0.0383364,Person 2,0.961468
1570023720447989772,2,133,203,128,151,0,-0.44043,0.0132285,1.16722,0,-6.64183,-33.6641,Person 1,0.241619,Robot,0.584621,Unfocused,0.173761
1570023720499174376,1,571,186,133,145,0,0.255259,-0.0186379,1.21552,0,1.08313,76.883,Robot,0.000195055,Unfocused,0.0382493,Person 2,0.961556
1570023720499174376,2,133,202,131,154,0,-0.429562,0.0137338,1.14448,0,-7.11091,-33.6244,Person 1,0.203474,Robot,0.61327,Unfocused,0.183256
1570023720538983140,1,572,186,131,142,0,0.260651,-0.0215141,1.2412,0,1.53409,75.6266,Robot,0.000192789,Unfocused,0.0378049,Person 2,0.962002
1570023720538983140,2,134,202,129,152,0,-0.435214,0.0123684,1.15954,0,-6.94003,-32.2211,Person 1,0.113552,Robot,0.722252,Unfocused,0.164195
1570023720590950280,1,572,186,132,145,0,0.256069,-0.0186379,1.21552,0,1.48893,74.809,Robot,0.000187849,Unfocused,0.0368363,Person 2,0.962976
1570023720590950280,2,134,202,129,152,0,-0.435214,0.0123684,1.15954,0,-7.24029,-33.9895,Person 1,0.265047,Robot,0.554691,Unfocused,0.180262
1570023720630472745,1,571,187,130,142,0,0.258169,-0.0198592,1.2412,0,2.45191,74.878,Robot,0.000196617,Unfocused,0.0385557,Person 2,0.961248
1570023720630472745,2,132,201,130,154,0,-0.431851,0.0122078,1.14448,0,-7.3279,-33.2013,Person 1,0.138248,Robot,0.674093,Unfocused,0.187659
1570023720685983220,1,570,186,130,144,0,0.252951,-0.0195833,1.22396,0,2.40099,77.7732,Robot,0.000206019,Unfocused,0.0403993,Person 2,0.959395
1570023720685983220,2,131,202,130,153,0,-0.436209,0.0130556,1.15196,0,-7.08976,-32.3112,Person 1,0.134292,Robot,0.70182,Unfocused,0.163888
1570023720731038029,1,570,188,130,141,0,0.258333,-0.0191667,1.25,0,2.76957,75.9123,Robot,0.000206143,Unfocused,0.0404235,Person 2,0.95937
1570023720731038029,2,132,201,130,154,0,-0.431851,0.0122078,1.14448,0,-7.06705,-33.2957,Person 1,0.131284,Robot,0.676951,Unfocused,0.191765
1570023720776760058,1,571,189,129,138,0,0.264801,-0.0204348,1.27717,0,2.48026,74.7854,Robot,0.00021143,Unfocused,0.0414604,Person 2,0.958328
1570023720776760058,2,130,200,132,156,0,-0.427821,0.0120513,1.12981,0,-6.81552,-32.9952,Person 1,0.249306,Robot,0.0758631,Unfocused,0.674831
1570023720823060411,1,570,186,131,144,0,0.253767,-0.0195833,1.22396,0,2.77139,74.856,Robot,0.000193423,Unfocused,0.0379294,Person 2,0.961877
1570023720823060411,2,131,202,129,151,0,-0.442765,0.0116722,1.16722,0,-6.54922,-32.284,Person 1,0.162136,Robot,0.680313,Unfocused,0.157552
1570023720864206267,1,571,188,130,141,0,0.26,-0.0191667,1.25,0,2.55936,73.7688,Robot,0.000194107,Unfocused,0.0380635,Person 2,0.961742
1570023720864206267,2,130,201,131,154,0,-0.43414,0.0122078,1.14448,0,-6.11372,-32.0884,Person 1,0.0870651,Robot,0.746986,Unfocused,0.165948
1570023720909419197,1,571,186,130,143,0,0.256364,-0.020542,1.23252,0,2.54312,75.1424,Robot,0.000193951,Unfocused,0.0380328,Person 2,0.961773
1570023720909419197,2,132,203,128,152,0,-0.439079,0.0139145,1.15954,0,-6.17729,-32.3032,Person 1,0.137914,Robot,0.699697,Unfocused,0.162389
1570023720959358783,1,570,185,133,146,0,0.251901,-0.0193151,1.20719,0,1.68677,76.5721,Robot,0.00019296,Unfocused,0.0378385,Person 2,0.961969
1570023720959358783,2,130,202,130,154,0,-0.434903,0.0137338,1.14448,0,-5.81737,-32.1591,Person 1,0.147851,Robot,0.695514,Unfocused,0.156635
1570023721007713096,1,570,187,132,143,0,0.256364,-0.0188986,1.23252,0,1.58273,75.3308,Robot,0.000192278,Unfocused,0.0377048,Person 2,0.962103
1570023721007713096,2,129,202,131,154,0,-0.435666,0.0137338,1.14448,0,-5.92228,-32.3341,Person 1,0.387886,Robot,0.0759066,Unfocused,0.536207
1570023721055041010,1,570,186,131,144,0,0.253767,-0.0195833,1.22396,0,2.02878,74.2493,Robot,0.00018944,Unfocused,0.0371483,Person 2,0.962662
1570023721055041010,2,130,202,130,152,0,-0.440625,0.0123684,1.15954,0,-5.82377,-32.4734,Person 1,0.164742,Robot,0.673245,Unfocused,0.162014
1570023721108343228,1,571,186,131,144,0,0.255399,-0.0195833,1.22396,0,2.10864,73.0891,Robot,0.00019205,Unfocused,0.0376601,Person 2,0.962148
1570023721108343228,2,131,203,129,151,0,-0.442765,0.0132285,1.16722,0,-5.53322,-32.7266,Person 1,0.195049,Robot,0.642594,Unfocused,0.162357
1570023721158886181,1,572,186,129,142,0,0.258996,-0.0215141,1.2412,0,2.17109,73.7357,Robot,0.00019048,Unfocused,0.0373521,Person 2,0.962457
1570023721158886181,2,131,204,129,151,0,-0.442765,0.0147848,1.16722,0,-5.54618,-33.0442,Person 1,0.487079,Robot,0.0519428,Unfocused,0.460978
1570023721198323394,1,571,186,129,141,0,0.259167,-0.0225,1.25,0,2.55059,74.1061,Robot,0.000194416,Unfocused,0.0381241,Person 2,0.961682
1570023721198323394,2,130,203,129,153,0,-0.438513,0.0145915,1.15196,0,-6.24975,-34.4203,Person 1,0.224763,Robot,0.570003,Unfocused,0.205234
1570023721253692936,1,572,186,130,142,0,0.259824,-0.0215141,1.2412,0,2.50869,77.0245,Robot,0.000210824,Unfocused,0.0413416,Person 2,0.958448
1570023721253692936,2,131,202,130,154,0,-0.433377,0.0137338,1.14448,0,-6.32316,-34.0401,Person 1,0.477237,Robot,0.0385827,Unfocused,0.484181
1570023721295717988,1,573,187,129,140,0,0.264375,-0.0218214,1.25893,0,2.27888,73.9686,Robot,0.00019253,Unfocused,0.0377542,Person 2,0.962053
1570023721295717988,2,131,203,130,152,0,-0.439079,0.0139145,1.15954,0,-6.44811,-34.5302,Person 1,0.22777,Robot,0.563833,Unfocused,0.208396
1570023721345680702,1,573,186,129,142,0,0.260651,-0.0215141,1.2412,0,1.86167,70.5833,Robot,0.000317657,Unfocused,0.0383099,Person 2,0.961372
1570023721345680702,2,131,203,129,152,0,-0.439852,0.0139145,1.15954,0,-6.76609,-34.3851,Person 1,0.254432,Robot,0.547934,Unfocused,0.197634
1570023721397337275,1,573,185,127,142,0,0.258996,-0.023169,1.2412,0,1.90887,73.6215,Robot,0.000188896,Unfocused,0.0370415,Person 2,0.96277
1570023721397337275,2,131,202,130,152,0,-0.439079,0.0123684,1.15954,0,-6.48379,-32.652,Person 1,0.424759,Robot,0.0644071,Unfocused,0.510834
1570023721442634532,1,573,186,128,141,0,0.261667,-0.0225,1.25,0,1.0939,73.5184,Robot,0.000188019,Unfocused,0.0368696,Person 2,0.962942
1570023721442634532,2,130,202,131,154,0,-0.43414,0.0137338,1.14448,0,-6.91612,-31.9897,Person 1,0.084507,Robot,0.747283,Unfocused,0.16821
1570023721481875088,1,572,186,129,140,0,0.262696,-0.0235,1.25893,0,2.23977,73.8135,Robot,0.000191849,Unfocused,0.0376206,Person 2,0.962188
1570023721481875088,2,132,202,129,152,0,-0.438306,0.0123684,1.15954,0,-6.46616,-32.8413,Person 1,0.384278,Robot,0.0652225,Unfocused,0.550499
1570023721537643591,1,571,187,130,142,0,0.258169,-0.0198592,1.2412,0,2.425,76.0119,Robot,0.0001973,Unfocused,0.0386895,Person 2,0.961113
1570023721537643591,2,130,202,130,152,0,-0.440625,0.0123684,1.15954,0,-6.92262,-31.762,Person 1,0.104892,Robot,0.735886,Unfocused,0.159222
1570023721583598395,1,573,187,128,141,0,0.261667,-0.0208333,1.25,0,2.36996,74.7347,Robot,0.000201004,Unfocused,0.0394159,Person 2,0.960383
1570023721583598395,2,129,200,132,156,0,-0.429327,0.0120513,1.12981,0,-6.72495,-32.1826,Person 1,0.0763684,Robot,0.74901,Unfocused,0.174621
1570023721629416214,1,573,186,127,142,0,0.258996,-0.0215141,1.2412,0,2.39405,74.4564,Robot,0.000191619,Unfocused,0.0375755,Person 2,0.962233
1570023721629416214,2,131,202,128,152,0,-0.440625,0.0123684,1.15954,0,-6.63461,-32.6925,Person 1,0.148194,Robot,0.677786,Unfocused,0.17402
1570023721665408749,1,573,187,127,140,0,0.262696,-0.0218214,1.25893,0,2.39161,78.1853,Robot,0.000233147,Unfocused,0.0457189,Person 2,0.954048
1570023721665408749,2,130,202,130,154,0,-0.434903,0.0137338,1.14448,0,-6.49201,-34.1906,Person 1,0.176172,Robot,0.611994,Unfocused,0.211834
1570023721720729217,1,573,186,129,141,0,0.2625,-0.0225,1.25,0,2.93165,74.6111,Robot,0.000197562,Unfocused,0.0387409,Person 2,0.961061
1570023721720729217,2,130,202,130,153,0,-0.437745,0.0130556,1.15196,0,-6.62217,-33.4481,Person 1,0.161772,Robot,0.645878,Unfocused,0.19235
1570023721771630556,1,573,187,129,141,0,0.2625,-0.0208333,1.25,0,2.28962,74.734,Robot,0.000196183,Unfocused,0.0384704,Person 2,0.961333
1570023721771630556,2,129,201,131,154,0,-0.435666,0.0122078,1.14448,0,-6.52736,-32.7987,Person 1,0.118177,Robot,0.699192,Unfocused,0.182631
1570023721809428046,1,572,186,128,143,0,0.256364,-0.020542,1.23252,0,1.97061,74.2167,Robot,0.000189808,Unfocused,0.0372204,Person 2,0.96259
1570023721809428046,2,130,201,130,154,0,-0.434903,0.0122078,1.14448,0,-6.37075,-32.1871,Person 1,0.11358,Robot,0.719726,Unfocused,0.166694
1570023721859748528,1,571,187,128,140,0,0.260179,-0.0218214,1.25893,0,0.949437,75.1484,Robot,0.000194185,Unfocused,0.0380787,Person 2,0.961727
1570023721859748528,2,130,201,131,153,0,-0.436977,0.0115196,1.15196,0,-6.53036,-30.3192,Person 1,0.0425367,Robot,0.820787,Unfocused,0.136676
1570023721905463438,1,571,187,127,140,0,0.259339,-0.0218214,1.25893,0,0.556763,76.2623,Robot,0.000204621,Unfocused,0.0401251,Person 2,0.95967
1570023721905463438,2,131,201,130,154,0,-0.433377,0.0122078,1.14448,0,-6.92484,-30.9979,Person 1,0.0504044,Robot,0.798118,Unfocused,0.151477
1570023721957116680,1,570,188,127,139,0,0.259514,-0.0211331,1.26799,0,0.433614,77.8572,Robot,0.000232995,Unfocused,0.0456891,Person 2,0.954078
1570023721957116680,2,131,200,131,155,0,-0.429823,0.011371,1.1371,0,-6.9863,-31.4252,Person 1,0.19937,Robot,0.124365,Unfocused,0.676265
1570023722007260212,1,569,189,127,138,0,0.259692,-0.0204348,1.27717,0,-1.04689,78.9957,Robot,0.000269663,Unfocused,0.0528795,Person 2,0.946851
1570023722007260212,2,130,200,132,156,0,-0.427821,0.0120513,1.12981,0,-7.26637,-31.529,Person 1,0.168347,Robot,0.124778,Unfocused,0.706875
1570023722055069569,1,568,189,127,139,0,0.256133,-0.0194424,1.26799,0,-0.591447,80.4613,Robot,0.000265388,Unfocused,0.0520412,Person 2,0.947693
1570023722055069569,2,130,202,132,153,0,-0.436209,0.0130556,1.15196,0,-7.05888,-30.55,Person 1,0.0413367,Robot,0.814348,Unfocused,0.144315
1570023722101269836,1,567,192,123,135,0,0.2585,-0.0182778,1.30556,0,0.750986,81.215,Robot,0.000375916,Unfocused,0.0737153,Person 2,0.925909
1570023722101269836,2,130,203,132,156,0,-0.427821,0.0165705,1.12981,0,-7.54703,-32.1151,Person 1,0.0347114,Robot,0.77888,Unfocused,0.186408
1570023722146874057,1,567,193,123,135,0,0.2585,-0.016537,1.30556,0,0.230341,81.3149,Robot,0.000347951,Unfocused,0.0682314,Person 2,0.931421
1570023722146874057,2,131,203,130,154,0,-0.433377,0.0152597,1.14448,0,-7.0894,-31.5178,Person 1,0.0337485,Robot,0.797681,Unfocused,0.168571
1570023722192481134,1,567,191,125,138,0,0.254583,-0.017029,1.27717,0,0.695402,81.1366,Robot,0.000311598,Unfocused,0.0611027,Person 2,0.938586
1570023722192481134,2,129,202,133,155,0,-0.431339,0.0144032,1.1371,0,-6.82712,-31.9344,Person 1,0.0536927,Robot,0.771353,Unfocused,0.174954
1570023722233445254,1,567,192,125,135,0,0.260241,-0.0182778,1.30556,0,0.454344,80.2206,Robot,0.000349122,Unfocused,0.0684611,Person 2,0.93119
1570023722233445254,2,130,201,133,157,0,-0.424347,0.0142197,1.12261,0,-7.33078,-32.2928,Person 1,0.0338389,Robot,0.775142,Unfocused,0.191019
1570023722281051842,1,568,191,124,136,0,0.259191,-0.0190074,1.29596,0,0.281158,79.5767,Robot,0.000290769,Unfocused,0.0570183,Person 2,0.942691
1570023722281051842,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-7.14429,-32.18,Person 1,0.0459553,Robot,0.769392,Unfocused,0.184653
1570023722335189658,1,569,192,124,135,0,0.262852,-0.0182778,1.30556,0,0.29503,78.197,Robot,0.000267982,Unfocused,0.0525499,Person 2,0.947182
1570023722335189658,2,131,202,131,155,0,-0.429823,0.0144032,1.1371,0,-7.11769,-32.1914,Person 1,0.0410038,Robot,0.773121,Unfocused,0.185875
1570023722387260823,1,569,192,125,135,0,0.263722,-0.0182778,1.30556,0,-0.934704,79.096,Robot,0.000281432,Unfocused,0.0551874,Person 2,0.944531
1570023722387260823,2,132,202,131,154,0,-0.431088,0.0137338,1.14448,0,-7.33252,-31.927,Person 1,0.0401313,Robot,0.780139,Unfocused,0.17973
1570023722420045935,1,570,191,124,136,0,0.262647,-0.0190074,1.29596,0,-0.27064,78.1437,Robot,0.000265709,Unfocused,0.0521042,Person 2,0.94763
1570023722420045935,2,131,202,132,156,0,-0.426314,0.0150641,1.12981,0,-7.22155,-32.4859,Person 1,0.0472278,Robot,0.758857,Unfocused,0.193915
1570023722481416663,1,570,191,124,137,0,0.26073,-0.0180109,1.2865,0,-0.617271,77.5964,Robot,0.000239619,Unfocused,0.046988,Person 2,0.952772
1570023722481416663,2,132,202,130,155,0,-0.429065,0.0144032,1.1371,0,-7.51289,-32.1127,Person 1,0.193488,Robot,0.102247,Unfocused,0.704265
1570023722526656806,1,570,190,125,139,0,0.257824,-0.0177518,1.26799,0,-0.371924,77.5892,Robot,0.000221235,Unfocused,0.0433831,Person 2,0.956396
1570023722526656806,2,132,203,131,154,0,-0.431088,0.0152597,1.14448,0,-7.87541,-31.8654,Person 1,0.0635716,Robot,0.759682,Unfocused,0.176747
1570023722574882083,1,571,191,124,138,0,0.260543,-0.017029,1.27717,0,-0.196266,74.1119,Robot,0.000193296,Unfocused,0.0379044,Person 2,0.961902
1570023722574882083,2,132,203,130,154,0,-0.431851,0.0152597,1.14448,0,-7.24269,-31.3075,Person 1,0.0457039,Robot,0.791457,Unfocused,0.162839
1570023722619299231,1,570,189,127,140,0,0.257661,-0.0184643,1.25893,0,0.664673,74.0629,Robot,0.000188344,Unfocused,0.0369334,Person 2,0.962878
1570023722619299231,2,132,203,130,153,0,-0.434673,0.0145915,1.15196,0,-7.30641,-30.9708,Person 1,0.23237,Robot,0.132963,Unfocused,0.634667
1570023722665317695,1,571,189,127,140,0,0.259339,-0.0184643,1.25893,0,2.22323,76.6242,Robot,0.000216135,Unfocused,0.0423829,Person 2,0.957401
1570023722665317695,2,130,201,133,155,0,-0.429823,0.0128871,1.1371,0,-7.57154,-31.1624,Person 1,0.0499849,Robot,0.789355,Unfocused,0.16066
1570023722713414581,1,572,189,128,140,0,0.261857,-0.0184643,1.25893,0,2.54711,73.7336,Robot,0.000196304,Unfocused,0.0384943,Person 2,0.961309
1570023722713414581,2,130,201,132,155,0,-0.430581,0.0128871,1.1371,0,-7.12106,-31.695,Person 1,0.063897,Robot,0.766336,Unfocused,0.169767
1570023722763970518,1,573,188,127,139,0,0.264586,-0.0211331,1.26799,0,2.03281,74.0609,Robot,0.000200726,Unfocused,0.0393613,Person 2,0.960438
1570023722763970518,2,130,201,131,156,0,-0.428574,0.0135577,1.12981,0,-7.22411,-31.6373,Person 1,0.0505349,Robot,0.77809,Unfocused,0.171375
1570023722810369091,1,574,188,128,139,0,0.267122,-0.0211331,1.26799,0,2.52861,79.5271,Robot,0.000257691,Unfocused,0.050532,Person 2,0.94921
1570023722810369091,2,131,203,129,153,0,-0.436977,0.0145915,1.15196,0,-6.99449,-31.8888,Person 1,0.278639,Robot,0.098642,Unfocused,0.622719
1570023722857465613,1,575,189,127,138,0,0.269909,-0.0204348,1.27717,0,1.81779,75.7838,Robot,0.000211628,Unfocused,0.0414991,Person 2,0.958289
1570023722857465613,2,131,202,130,154,0,-0.433377,0.0137338,1.14448,0,-6.50595,-32.2232,Person 1,0.258131,Robot,0.0934483,Unfocused,0.648421
1570023722900574245,1,576,186,127,141,0,0.265833,-0.0225,1.25,0,2.3979,71.0174,Robot,0.000257071,Unfocused,0.0382119,Person 2,0.961531
1570023722900574245,2,130,203,128,151,0,-0.445099,0.0132285,1.16722,0,-6.41509,-34.2814,Person 1,0.263135,Robot,0.539778,Unfocused,0.197088
1570023722947537931,1,575,186,129,142,0,0.263961,-0.0215141,1.2412,0,2.87147,69.6726,Robot,0.000446077,Unfocused,0.0388242,Person 2,0.96073
1570023722947537931,2,129,201,131,155,0,-0.432855,0.0128871,1.1371,0,-5.92632,-33.7373,Person 1,0.178389,Robot,0.621198,Unfocused,0.200412
1570023722995252241,1,575,186,129,142,0,0.263961,-0.0215141,1.2412,0,1.80982,73.0812,Robot,0.00018821,Unfocused,0.0369069,Person 2,0.962905
1570023722995252241,2,130,203,130,153,0,-0.437745,0.0145915,1.15196,0,-5.93457,-34.1099,Person 1,0.232941,Robot,0.568801,Unfocused,0.198258
1570023723043073256,1,575,186,129,141,0,0.265833,-0.0225,1.25,0,1.70598,71.7817,Robot,0.000188525,Unfocused,0.0369688,Person 2,0.962843
1570023723043073256,2,129,203,129,152,0,-0.442944,0.0139145,1.15954,0,-6.01726,-34.3205,Person 1,0.24993,Robot,0.549554,Unfocused,0.200516
1570023723090486958,1,576,185,128,143,0,0.262937,-0.0221853,1.23252,0,2.14821,68.1549,Robot,0.000847707,Unfocused,0.0417227,Person 2,0.95743
1570023723090486958,2,129,202,131,153,0,-0.438513,0.0130556,1.15196,0,-5.9815,-33.8673,Person 1,0.234273,Robot,0.575082,Unfocused,0.190644
1570023723130874374,1,576,186,128,144,0,0.261111,-0.0195833,1.22396,0,1.77062,67.4792,Robot,0.00114983,Unfocused,0.0446231,Person 2,0.954227
1570023723130874374,2,131,203,129,152,0,-0.439852,0.0139145,1.15954,0,-6.11339,-34.3591,Person 1,0.307042,Robot,0.506394,Unfocused,0.186564
1570023723187702659,1,575,187,130,143,0,0.262937,-0.0188986,1.23252,0,1.95768,66.5154,Robot,0.00159433,Unfocused,0.0450033,Person 2,0.953402
1570023723187702659,2,130,201,130,153,0,-0.437745,0.0115196,1.15196,0,-6.54511,-31.877,Person 1,0.11781,Robot,0.719181,Unfocused,0.163009
1570023723235043933,1,575,185,129,142,0,0.263961,-0.023169,1.2412,0,1.20299,67.8413,Robot,0.000912778,Unfocused,0.0421183,Person 2,0.956969
1570023723235043933,2,132,203,129,151,0,-0.441209,0.0132285,1.16722,0,-7.09048,-30.9721,Person 1,0.0891491,Robot,0.761809,Unfocused,0.149042
1570023723280017100,1,575,186,129,142,0,0.263961,-0.0215141,1.2412,0,1.79229,70.3495,Robot,0.000304855,Unfocused,0.0376503,Person 2,0.962045
1570023723280017100,2,132,202,129,153,0,-0.435441,0.0130556,1.15196,0,-6.871,-30.8334,Person 1,0.0703213,Robot,0.780968,Unfocused,0.14871
1570023723326216533,1,574,184,131,146,0,0.256729,-0.0209247,1.20719,0,2.15415,71.9382,Robot,0.000193466,Unfocused,0.0379377,Person 2,0.961869
1570023723326216533,2,132,202,129,153,0,-0.435441,0.0130556,1.15196,0,-6.85551,-30.8199,Person 1,0.105772,Robot,0.751104,Unfocused,0.143124
1570023723362381221,1,574,185,131,144,0,0.260295,-0.0212153,1.22396,0,2.43037,69.5639,Robot,0.000414577,Unfocused,0.0388191,Person 2,0.960766
1570023723362381221,2,132,200,131,155,0,-0.428306,0.011371,1.1371,0,-6.98072,-31.2347,Person 1,0.0837,Robot,0.759425,Unfocused,0.156875
1570023723411420214,1,575,184,130,145,0,0.25931,-0.0218793,1.21552,0,2.06453,69.3327,Robot,0.000453994,Unfocused,0.0392115,Person 2,0.960335
1570023723411420214,2,132,200,131,155,0,-0.428306,0.011371,1.1371,0,-7.18229,-31.0375,Person 1,0.0861612,Robot,0.760891,Unfocused,0.152948
1570023723464033217,1,575,184,131,146,0,0.258339,-0.0209247,1.20719,0,1.86291,68.1328,Robot,0.000753189,Unfocused,0.0415994,Person 2,0.957647
1570023723464033217,2,132,201,131,155,0,-0.428306,0.0128871,1.1371,0,-7.31797,-31.2502,Person 1,0.103676,Robot,0.740574,Unfocused,0.15575
1570023723507129402,1,576,185,129,144,0,0.261927,-0.0212153,1.22396,0,1.63737,65.5984,Robot,0.00199377,Unfocused,0.0443399,Person 2,0.953666
1570023723507129402,2,131,200,132,156,0,-0.426314,0.0120513,1.12981,0,-6.79479,-31.0357,Person 1,0.0724018,Robot,0.773154,Unfocused,0.154444
1570023723559726133,1,576,186,128,142,0,0.264789,-0.0215141,1.2412,0,1.31699,64.5253,Robot,0.00284952,Unfocused,0.0446306,Person 2,0.95252
1570023723559726133,2,131,200,131,156,0,-0.427067,0.0120513,1.12981,0,-7.10171,-31.9472,Person 1,0.0847849,Robot,0.738628,Unfocused,0.176587
1570023723615034377,1,576,186,128,141,0,0.266667,-0.0225,1.25,0,0.942532,63.6873,Robot,0.0038533,Unfocused,0.0465407,Person 2,0.949606
1570023723615034377,2,132,202,131,155,0,-0.428306,0.0144032,1.1371,0,-7.60966,-31.3833,Person 1,0.0656595,Robot,0.7663,Unfocused,0.16804
1570023723653258115,1,574,185,129,144,0,0.258663,-0.0212153,1.22396,0,0.142737,67.1619,Robot,0.000954926,Unfocused,0.040755,Person 2,0.95829
1570023723653258115,2,131,201,131,155,0,-0.429823,0.0128871,1.1371,0,-7.39302,-31.427,Person 1,0.0932631,Robot,0.74348,Unfocused,0.163256
1570023723688734938,1,574,185,129,143,0,0.260472,-0.0221853,1.23252,0,-0.180618,68.5731,Robot,0.000518586,Unfocused,0.0383821,Person 2,0.961099
1570023723688734938,2,131,201,130,154,0,-0.433377,0.0122078,1.14448,0,-7.03385,-31.2388,Person 1,0.0875665,Robot,0.753862,Unfocused,0.158572
1570023723733839294,1,572,186,130,144,0,0.256215,-0.0195833,1.22396,0,-0.814609,65.8996,Robot,0.00156679,Unfocused,0.0438189,Person 2,0.954614
1570023723733839294,2,131,202,130,153,0,-0.436209,0.0130556,1.15196,0,-6.23778,-32.0206,Person 1,0.143058,Robot,0.691687,Unfocused,0.165255
1570023723790857959,1,573,187,128,143,0,0.258007,-0.0188986,1.23252,0,-2.29828,70.3216,Robot,0.000229506,Unfocused,0.0372166,Person 2,0.962554
1570023723790857959,2,130,200,132,156,0,-0.427821,0.0120513,1.12981,0,-6.40096,-31.2727,Person 1,0.279218,Robot,0.117613,Unfocused,0.603169
1570023723839207348,1,572,188,130,143,0,0.258007,-0.0172552,1.23252,0,-1.15513,74.6825,Robot,0.00019873,Unfocused,0.0389699,Person 2,0.960831
1570023723839207348,2,130,201,131,154,0,-0.43414,0.0122078,1.14448,0,-6.65131,-31.5234,Person 1,0.0998427,Robot,0.737564,Unfocused,0.162593
1570023723886944281,1,573,189,129,140,0,0.264375,-0.0184643,1.25893,0,0.206005,76.4346,Robot,0.000219301,Unfocused,0.0430039,Person 2,0.956777
1570023723886944281,2,129,201,132,155,0,-0.432097,0.0128871,1.1371,0,-6.65255,-32.0238,Person 1,0.0815305,Robot,0.739133,Unfocused,0.179337
1570023723930750050,1,573,188,131,142,0,0.262306,-0.0182042,1.2412,0,3.08048,74.9924,Robot,0.000216706,Unfocused,0.0424949,Person 2,0.957288
1570023723930750050,2,129,201,131,154,0,-0.435666,0.0122078,1.14448,0,-6.4412,-31.7417,Person 1,0.100341,Robot,0.732083,Unfocused,0.167577
